ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,96,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,97,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,85,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,86,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,87,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,88,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,89,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,90,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,91,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,92,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,93,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,94,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,95,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,96,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,97,3,99,0,test,0.09412732879850479
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,85,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,86,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,87,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,88,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,89,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,90,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,91,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,92,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,93,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,94,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,95,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,96,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,85,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,86,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,87,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,88,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,89,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,90,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,91,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,92,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,93,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,94,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,95,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,96,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,97,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,85,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,86,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,87,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,88,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,89,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,90,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,91,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,92,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,93,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,94,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,95,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,96,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,85,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,86,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,87,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,88,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,89,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,90,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,91,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,92,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,93,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,94,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,95,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,96,4,99,0,test,0.10124729325240608
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,85,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,86,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,87,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,88,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,89,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,90,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,91,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,92,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,93,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,94,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,95,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,96,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,97,4,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,85,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,86,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,87,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,88,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,89,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,90,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,91,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,92,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,93,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,94,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,95,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,96,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511325263333376,NO,97,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,85,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,86,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,87,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,88,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,89,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,90,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,91,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,92,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,93,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,94,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,95,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,96,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511326259307520,NO,97,3,99,0,test,0.09491751016470226
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,85,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,86,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,87,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,88,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,89,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,90,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,91,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,92,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,93,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,94,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,95,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,96,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511330260728832,NO,97,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,85,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,86,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,87,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,88,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,89,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,90,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,91,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,92,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,93,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,94,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,95,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,96,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511331258337536,NO,97,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,85,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,86,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,87,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,88,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,89,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,90,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,91,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,92,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,93,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,94,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,95,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,96,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,97,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511333257726464,NO,98,3,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,85,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,86,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,87,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,88,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,89,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,90,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,91,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,92,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,93,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,94,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,95,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,96,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,97,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511334262948352,NO,98,2,99,0,test,0.09645057232459511
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,85,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,86,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,87,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,88,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,89,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,90,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,91,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,92,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,93,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,94,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,95,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511335260283136,NO,96,2,99,0,test,0.6154036637191835
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,85,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,86,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,87,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,88,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,89,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,90,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,91,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,92,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,93,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,94,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,95,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511337255784448,NO,96,4,99,0,test,0.6089051714571772
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,85,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,86,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,87,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,88,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,89,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,90,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,91,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,92,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,93,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,94,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,95,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511338259324672,NO,96,4,99,0,test,0.10561011376775106
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,85,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,86,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,87,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,88,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,89,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,90,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,91,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,92,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,93,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,94,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,95,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511339262322944,NO,96,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,85,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,86,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,87,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,88,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,89,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,90,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,91,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,92,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,93,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,94,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,95,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,96,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511340258011136,NO,97,4,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,85,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,86,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,87,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,88,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,89,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,90,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,91,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,92,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,93,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,94,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,95,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,96,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511341262367744,NO,97,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,85,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,86,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,87,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,88,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,89,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,90,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,91,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,92,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,93,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,94,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,95,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,96,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511342258296832,NO,97,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,85,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,86,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,87,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,88,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,89,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,90,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,91,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,92,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,93,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,94,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,95,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,96,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511343260542720,NO,97,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,85,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,86,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,87,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,88,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,89,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,90,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,91,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,92,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,93,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,94,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,95,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,96,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511344264507648,NO,97,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,85,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,86,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,87,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,88,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,89,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,90,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,91,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,92,3,99,0,test,0.1051558154907863
KXXRP15M-26APR292115-15,XRP,1777511345256228864,NO,93,3,99,0,test,0.1051558154907863
