ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR292300-00,SOL,1777517830259264256,YES,87,91,16,1,test,0.949554170768883
KXSOL15M-26APR292300-00,SOL,1777517830259264256,YES,88,91,16,1,test,0.9492429199631173
KXSOL15M-26APR292300-00,SOL,1777517830259264256,YES,89,91,16,1,test,0.9567716210050516
KXSOL15M-26APR292300-00,SOL,1777517830259264256,YES,90,91,16,1,test,0.9565028619678265
KXSOL15M-26APR292300-00,SOL,1777517830259264256,YES,91,91,16,1,test,0.9579591012844311
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,85,91,17,1,test,0.9539749105967563
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,86,91,17,1,test,0.9539749105967563
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,87,91,17,1,test,0.9567716210050516
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,88,91,17,1,test,0.9565028619678265
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,89,91,17,1,test,0.9567716210050516
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,90,91,17,1,test,0.9565028619678265
KXSOL15M-26APR292300-00,SOL,1777517831257279232,YES,91,91,17,1,test,0.9579591012844311
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,85,91,22,1,test,0.9554848890415609
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,86,91,22,1,test,0.9554848890415609
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,87,91,22,1,test,0.9579335612380621
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,88,91,22,1,test,0.9579335612380621
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,89,91,22,1,test,0.9581938666770946
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,90,91,22,1,test,0.9579335612380621
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,91,91,22,1,test,0.9593439381329261
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,92,91,22,1,test,0.9567061163252732
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,93,91,22,1,test,0.9567061163252732
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,94,91,22,1,test,0.9603469389117326
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,95,91,22,1,test,0.9603469389117326
KXSOL15M-26APR292300-00,SOL,1777517832260315648,YES,96,91,22,1,test,0.9610889789935732
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,85,96,17,1,test,0.9471099378604927
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,86,96,17,1,test,0.9471099378604927
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,87,96,17,1,test,0.9487558904409106
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,88,96,17,1,test,0.9487558904409106
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,89,96,17,1,test,0.9490699675541419
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,90,96,17,1,test,0.9487558904409106
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,91,96,17,1,test,0.9504580568238131
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,92,96,17,1,test,0.948548551356056
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,93,96,17,1,test,0.948548551356056
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,94,96,17,1,test,0.9528415734053093
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,95,96,17,1,test,0.9528415734053093
KXSOL15M-26APR292300-00,SOL,1777517840256345088,YES,96,96,17,1,test,0.9537172949077316
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,85,96,17,1,test,0.9562529292549429
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,86,96,17,1,test,0.9562529292549429
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,87,96,17,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,88,96,17,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,89,96,17,1,test,0.9589171772616134
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,90,96,17,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,91,96,17,1,test,0.9600481803534878
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,92,96,17,1,test,0.9574540243545328
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,93,96,17,1,test,0.9574540243545328
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,94,96,17,1,test,0.9610345128776708
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,95,96,17,1,test,0.9610345128776708
KXSOL15M-26APR292300-00,SOL,1777517841262707200,YES,96,96,17,1,test,0.9617641984593037
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,85,96,17,1,test,0.9562529292549429
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,86,96,17,1,test,0.9562529292549429
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,87,96,17,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,88,96,17,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,89,96,17,1,test,0.9589171772616134
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,90,96,17,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,91,96,17,1,test,0.9600481803534878
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,92,96,17,1,test,0.9574540243545328
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,93,96,17,1,test,0.9574540243545328
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,94,96,17,1,test,0.9610345128776708
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,95,96,17,1,test,0.9610345128776708
KXSOL15M-26APR292300-00,SOL,1777517842257325312,YES,96,96,17,1,test,0.9617641984593037
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,85,96,16,1,test,0.9480146133623758
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,86,96,16,1,test,0.9480146133623758
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,87,96,16,1,test,0.949633909383999
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,88,96,16,1,test,0.949633909383999
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,89,96,16,1,test,0.949942889012988
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,90,96,16,1,test,0.949633909383999
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,91,96,16,1,test,0.9513084075613196
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,92,96,16,1,test,0.9494299335001422
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,93,96,16,1,test,0.9494299335001422
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,94,96,16,1,test,0.9536530077963515
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,95,96,16,1,test,0.9536530077963515
KXSOL15M-26APR292300-00,SOL,1777517844256796160,YES,96,96,16,1,test,0.9545143804482011
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,85,96,16,1,test,0.9577944899166485
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,86,96,16,1,test,0.9577944899166485
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,87,96,16,1,test,0.960121418810774
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,88,96,16,1,test,0.960121418810774
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,89,96,16,1,test,0.9603687459791101
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,90,96,16,1,test,0.960121418810774
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,91,96,16,1,test,0.9614613936709262
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,92,96,16,1,test,0.958955077457704
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,93,96,16,1,test,0.958955077457704
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,94,96,16,1,test,0.9624142026339125
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,95,96,16,1,test,0.9631190430297268
KXSOL15M-26APR292300-00,SOL,1777517845256003840,YES,96,96,16,1,test,0.9631190430297268
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,85,96,13,1,test,0.9562529292549429
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,86,96,13,1,test,0.9562529292549429
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,87,96,13,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,88,96,13,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,89,96,13,1,test,0.9589171772616134
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,90,96,13,1,test,0.9586611812081756
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,91,96,13,1,test,0.9600481803534878
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,92,96,13,1,test,0.9574540243545328
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,93,96,13,1,test,0.9574540243545328
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,94,96,13,1,test,0.9601629885859401
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,95,96,13,1,test,0.9617641984593037
KXSOL15M-26APR292300-00,SOL,1777517850259339520,YES,96,96,13,1,test,0.9617641984593037
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,85,96,12,1,test,0.9570129462520449
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,86,96,12,1,test,0.9570129462520449
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,87,96,12,1,test,0.9607964077572698
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,88,96,12,1,test,0.9621145970170253
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,89,96,12,1,test,0.9623500472323077
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,90,96,12,1,test,0.9621145970170253
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,91,96,12,1,test,0.9628248388446289
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,92,96,12,1,test,0.9604035410422308
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,93,96,12,1,test,0.9617118410439666
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,94,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,95,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517851255377664,YES,96,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,85,96,12,1,test,0.9570129462520449
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,86,96,12,1,test,0.9570129462520449
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,87,96,12,1,test,0.9607964077572698
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,88,96,12,1,test,0.9621145970170253
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,89,96,12,1,test,0.9623500472323077
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,90,96,12,1,test,0.9621145970170253
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,91,96,12,1,test,0.9628248388446289
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,92,96,12,1,test,0.9604035410422308
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,93,96,12,1,test,0.9617118410439666
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,94,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,95,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517852257179904,YES,96,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,85,96,12,1,test,0.9570129462520449
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,86,96,12,1,test,0.9570129462520449
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,87,96,12,1,test,0.9607964077572698
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,88,96,12,1,test,0.9621145970170253
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,89,96,12,1,test,0.9623500472323077
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,90,96,12,1,test,0.9621145970170253
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,91,96,12,1,test,0.9628248388446289
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,92,96,12,1,test,0.9604035410422308
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,93,96,12,1,test,0.9617118410439666
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,94,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,95,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517853256311296,YES,96,96,12,1,test,0.9637452097843434
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,85,96,12,1,test,0.9508068907491667
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,86,96,12,1,test,0.9508068907491667
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,87,96,12,1,test,0.9522121681115481
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,88,96,12,1,test,0.9538051178659114
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,89,96,12,1,test,0.9540897455900638
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,90,96,12,1,test,0.9538051178659114
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,91,96,12,1,test,0.9546637979015518
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,92,96,12,1,test,0.9529083636065583
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,93,96,12,1,test,0.9544525657858486
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,94,96,12,1,test,0.9568541570284426
KXSOL15M-26APR292300-00,SOL,1777517854258282240,YES,95,96,12,1,test,0.9568541570284426
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,85,95,12,1,test,0.9508068907491667
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,86,95,12,1,test,0.9508068907491667
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,87,95,12,1,test,0.9522121681115481
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,88,95,12,1,test,0.9538051178659114
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,89,95,12,1,test,0.9540897455900638
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,90,95,12,1,test,0.9538051178659114
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,91,95,12,1,test,0.9546637979015518
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,92,95,12,1,test,0.9529083636065583
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,93,95,12,1,test,0.9544525657858486
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,94,95,12,1,test,0.9568541570284426
KXSOL15M-26APR292300-00,SOL,1777517855257287424,YES,95,95,12,1,test,0.9568541570284426
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,85,95,12,1,test,0.9645812783925147
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,86,95,12,1,test,0.9645812783925147
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,87,95,12,1,test,0.9658218171342229
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,88,95,12,1,test,0.9669768388316085
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,89,95,12,1,test,0.9669768388316085
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,90,95,12,1,test,0.9669768388316085
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,91,95,12,1,test,0.9669768388316085
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,92,95,12,1,test,0.9659770220895363
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,93,95,12,1,test,0.9671074766056397
KXSOL15M-26APR292300-00,SOL,1777517856258336768,YES,94,95,12,1,test,0.9681613603425696
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,85,94,12,1,test,0.9565080107133257
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,86,94,12,1,test,0.9565080107133257
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,87,94,12,1,test,0.9580190085304825
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,88,94,12,1,test,0.9580190085304825
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,89,94,12,1,test,0.9580190085304825
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,90,94,12,1,test,0.9582978120910042
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,91,94,12,1,test,0.9582978120910042
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,92,94,12,1,test,0.9570468993204713
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,93,94,12,1,test,0.9584613087241103
KXSOL15M-26APR292300-00,SOL,1777517857260314368,YES,94,94,12,1,test,0.9597806968926924
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,85,94,12,1,test,0.9565080107133257
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,86,94,12,1,test,0.9565080107133257
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,87,94,12,1,test,0.9580190085304825
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,88,94,12,1,test,0.9580190085304825
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,89,94,12,1,test,0.9580190085304825
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,90,94,12,1,test,0.9568527768141487
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,91,94,12,1,test,0.9582978120910042
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,92,94,12,1,test,0.9570468993204713
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,93,94,12,1,test,0.9570468993204713
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,94,94,12,1,test,0.9597806968926924
KXSOL15M-26APR292300-00,SOL,1777517858262195712,YES,95,94,12,1,test,0.9597806968926924
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,85,95,12,1,test,0.949173059175726
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,86,95,12,1,test,0.949173059175726
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,87,95,12,1,test,0.9514323443643051
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,88,95,12,1,test,0.9514323443643051
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,89,95,12,1,test,0.9533928142812121
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,90,95,12,1,test,0.9526476251954665
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,91,95,12,1,test,0.9526476251954665
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,92,95,12,1,test,0.9495981631965172
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,93,95,12,1,test,0.9512453579238092
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,94,95,12,1,test,0.9527826542142
KXSOL15M-26APR292300-00,SOL,1777517859257791488,YES,95,95,12,1,test,0.9527826542142
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,85,95,13,1,test,0.9382073918958317
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,86,95,13,1,test,0.9382073918958317
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,87,95,13,1,test,0.9409237694831211
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,88,95,13,1,test,0.9409237694831211
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,89,95,13,1,test,0.9422219521260854
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,90,95,13,1,test,0.9399443768264273
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,91,95,13,1,test,0.9419213164450002
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,92,95,13,1,test,0.9382258797462925
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,93,95,13,1,test,0.9375773440589059
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,94,95,13,1,test,0.941474525616778
KXSOL15M-26APR292300-00,SOL,1777517861261128192,YES,95,95,13,1,test,0.9425486034291635
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,85,95,13,1,test,0.9382073918958317
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,86,95,13,1,test,0.9382073918958317
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,87,95,13,1,test,0.9409237694831211
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,88,95,13,1,test,0.9409237694831211
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,89,95,13,1,test,0.9422219521260854
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,90,95,13,1,test,0.9399443768264273
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,91,95,13,1,test,0.9419213164450002
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,92,95,13,1,test,0.9397036512400099
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,93,95,13,1,test,0.9390696224015836
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,94,95,13,1,test,0.9428793138198684
KXSOL15M-26APR292300-00,SOL,1777517863258091008,YES,95,95,13,1,test,0.9439291459505532
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,85,95,12,1,test,0.9588282748053548
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,86,95,12,1,test,0.9614043917682749
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,87,95,12,1,test,0.9633030754671676
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,88,95,12,1,test,0.9657098084177944
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,89,95,12,1,test,0.96648272711247
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,90,95,12,1,test,0.9666376150319078
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,91,95,12,1,test,0.9662838406938622
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,92,95,12,1,test,0.9651329975685968
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,93,95,12,1,test,0.9647563350059875
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,94,95,12,1,test,0.9658828923499203
KXSOL15M-26APR292300-00,SOL,1777517865258311168,YES,95,95,12,1,test,0.9658828923499203
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,85,95,13,1,test,0.9565493107099022
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,86,95,13,1,test,0.9592619640994743
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,87,95,13,1,test,0.9612617962886446
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,88,95,13,1,test,0.9637973733241789
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,89,95,13,1,test,0.9646118196424817
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,90,95,13,1,test,0.9647750381755033
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,91,95,13,1,test,0.9644022404426428
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,92,95,13,1,test,0.963189618773267
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,93,95,13,1,test,0.9627927715535661
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,94,95,13,1,test,0.9639797504471729
KXSOL15M-26APR292300-00,SOL,1777517866257267712,YES,95,95,13,1,test,0.9639797504471729
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,85,95,13,1,test,0.9586957817330455
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,86,95,13,1,test,0.961279854017142
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,87,95,13,1,test,0.9631844296556625
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,88,95,13,1,test,0.9655986659955362
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,89,95,13,1,test,0.9652261263138449
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,90,95,13,1,test,0.9667412590164949
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,91,95,13,1,test,0.9665293756169043
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,92,95,13,1,test,0.9653866131902362
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,93,95,13,1,test,0.9653866131902362
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,94,95,13,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,95,95,13,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517867257312000,YES,96,95,13,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,85,96,12,1,test,0.9586957817330455
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,86,96,12,1,test,0.961279854017142
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,87,96,12,1,test,0.9631844296556625
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,88,96,12,1,test,0.9655986659955362
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,89,96,12,1,test,0.9652261263138449
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,90,96,12,1,test,0.9667412590164949
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,91,96,12,1,test,0.9665293756169043
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,92,96,12,1,test,0.9653866131902362
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,93,96,12,1,test,0.9653866131902362
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,94,96,12,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,95,96,12,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517868257259264,YES,96,96,12,1,test,0.9664937235084828
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,85,96,13,1,test,0.950102965073264
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,86,96,13,1,test,0.9531983769414153
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,87,96,13,1,test,0.955482056874956
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,88,96,13,1,test,0.9573387288938292
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,89,96,13,1,test,0.9579322510421479
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,90,96,13,1,test,0.9587439428473875
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,91,96,13,1,test,0.9584832984829167
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,92,96,13,1,test,0.9581249398981603
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,93,96,13,1,test,0.9581249398981603
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,94,96,13,1,test,0.9594545601439202
KXSOL15M-26APR292300-00,SOL,1777517870255588864,YES,95,96,13,1,test,0.9594545601439202
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,85,95,14,1,test,0.9695790233603083
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,86,95,14,1,test,0.9695790233603083
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,87,95,14,1,test,0.9717429017229657
KXSOL15M-26APR292300-00,SOL,1777517871262266368,YES,88,95,14,1,test,0.9727034808242103
