ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXSOL15M-26APR292145-45,SOL,1777513327260284160,NO,91,10,96,0,test,0.014434561018791597
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,85,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,86,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,87,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,88,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,89,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,90,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513328259231232,NO,91,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,85,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,86,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,87,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,88,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,89,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,90,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,91,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,92,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513329259146240,NO,93,9,96,0,test,0.01485286105783395
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,85,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,86,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,87,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,88,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,89,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,90,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,91,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,92,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513330259288576,NO,93,7,95,0,test,0.011586690304502744
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,85,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,86,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,87,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,88,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,89,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,90,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,91,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,92,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513331257401344,NO,93,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,85,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,86,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,87,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,88,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,89,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,90,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,91,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,92,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513332260254464,NO,93,7,96,0,test,0.011033283781437843
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,85,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,86,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,87,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,88,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,89,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,90,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,91,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,92,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513334256663808,NO,93,7,96,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,85,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,86,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,87,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,88,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,89,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,90,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,91,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,92,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513335262285824,NO,93,7,97,0,test,0.018084046811248786
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,85,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,86,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,87,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,88,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,89,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,90,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,91,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,92,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513336260134656,NO,93,7,97,0,test,0.01378758940681841
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,85,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,86,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,87,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,88,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,89,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,90,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,91,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,92,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513337259173888,NO,93,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,85,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,86,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,87,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,88,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,89,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,90,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,91,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,92,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513338258312960,NO,93,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,85,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,86,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,87,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,88,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,89,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,90,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,91,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,92,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513339260069120,NO,93,7,98,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,85,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,86,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,87,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,88,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,89,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,90,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,91,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,92,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513340256184064,NO,93,7,97,0,test,0.013496128124343643
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,85,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,86,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,87,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,88,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,89,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,90,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,91,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,92,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513345257488384,NO,93,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,85,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,86,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,87,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,88,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,89,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,90,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,91,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,92,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513347258313728,NO,93,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,85,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,86,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,87,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,88,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,89,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,90,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,91,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,92,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513349258181376,NO,93,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,85,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,86,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,87,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,88,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,89,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,90,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,91,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,92,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513350258306048,NO,93,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,85,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,86,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,87,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,88,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,89,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,90,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,91,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,92,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513351260319232,NO,93,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,85,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,86,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,87,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,88,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,89,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,90,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,91,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,92,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513352260333824,NO,93,7,98,0,test,0.010524599232581647
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,85,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,86,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,87,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,88,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,89,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,90,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,91,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,92,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,93,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513357259278592,NO,94,6,98,0,test,0.01049835600405803
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,85,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,86,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,87,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,88,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,89,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,90,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,91,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,92,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513358260805632,NO,93,6,98,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,85,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,86,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,87,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,88,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,89,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,90,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,91,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,92,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513359257374976,NO,93,7,96,0,test,0.010844058233283793
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,85,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,86,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,87,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,88,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,89,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,90,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,91,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,92,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513360258258176,NO,93,7,96,0,test,0.010885722539697124
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,85,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,86,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,87,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,88,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,89,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,90,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,91,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,92,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513361256215040,NO,93,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,85,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,86,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,87,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,88,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,89,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,90,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,91,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,92,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513362256251648,NO,93,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,85,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,86,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,87,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,88,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,89,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,90,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,91,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,92,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513364258379264,NO,93,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,85,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,86,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,87,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,88,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,89,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,90,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,91,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,92,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513365256364544,NO,93,7,96,0,test,0.010916177308679468
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,85,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,86,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,87,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,88,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,89,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,90,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,91,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,92,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513366256276992,NO,93,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,85,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,86,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,87,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,88,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,89,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,90,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,91,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,92,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513368258891520,NO,93,7,96,0,test,0.011143361427296132
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,85,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,86,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,87,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,88,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,89,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,90,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,91,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,92,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513369257296384,NO,93,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,85,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,86,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,87,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,88,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,89,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,90,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,91,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,92,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513370256379648,NO,93,7,96,0,test,0.011467395320617423
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,85,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,86,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,87,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,88,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,89,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,90,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,91,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,92,7,96,0,test,0.009833016147663538
KXSOL15M-26APR292145-45,SOL,1777513371257040384,NO,93,7,96,0,test,0.009833016147663538
