ticker,asset,wall_ns,side,level,yes_ask,no_ask,result_yes,split,p_yes
KXXRP15M-26APR292115-15,XRP,1777511299261120000,NO,93,2,99,0,test,0.027342105197858083
KXXRP15M-26APR292115-15,XRP,1777511299261120000,NO,94,2,99,0,test,0.027342105197858083
KXXRP15M-26APR292115-15,XRP,1777511299261120000,NO,95,2,99,0,test,0.027342105197858083
KXXRP15M-26APR292115-15,XRP,1777511299261120000,NO,96,2,99,0,test,0.027342105197858083
KXXRP15M-26APR292115-15,XRP,1777511299261120000,NO,97,2,99,0,test,0.027342105197858083
KXXRP15M-26APR292115-15,XRP,1777511299261120000,NO,98,2,99,0,test,0.026923254709460092
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,85,2,99,0,test,0.02788404164607533
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,86,2,99,0,test,0.02788404164607533
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,87,2,99,0,test,0.02788404164607533
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,88,2,99,0,test,0.02929711399502219
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,89,2,99,0,test,0.02929711399502219
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,90,2,99,0,test,0.02788404164607533
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,91,2,99,0,test,0.02788404164607533
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,92,2,99,0,test,0.02731459594707875
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,93,2,99,0,test,0.027831670565395896
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,94,2,99,0,test,0.027831670565395896
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,95,2,99,0,test,0.027831670565395896
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,96,2,99,0,test,0.027831670565395896
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,97,2,99,0,test,0.027831670565395896
KXXRP15M-26APR292115-15,XRP,1777511300258339072,NO,98,2,99,0,test,0.02740553179077927
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,85,2,99,0,test,0.029844956597880383
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,86,2,99,0,test,0.029844956597880383
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,87,2,99,0,test,0.029844956597880383
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,88,2,99,0,test,0.03135419659993991
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,89,2,99,0,test,0.03135419659993991
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,90,2,99,0,test,0.029844956597880383
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,91,2,99,0,test,0.029844956597880383
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,92,2,99,0,test,0.029236669632977733
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,93,2,99,0,test,0.02978901543589503
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,94,2,99,0,test,0.02978901543589503
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,95,2,99,0,test,0.02978901543589503
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,96,2,99,0,test,0.02978901543589503
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,97,2,99,0,test,0.02978901543589503
KXXRP15M-26APR292115-15,XRP,1777511302261025536,NO,98,2,99,0,test,0.029333811473388077
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,85,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,86,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,87,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,88,2,99,0,test,0.029296984108050244
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,89,2,99,0,test,0.029296984108050244
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,90,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,91,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,92,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,93,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,94,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,95,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,96,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,97,2,99,0,test,0.027831546989100526
KXXRP15M-26APR292115-15,XRP,1777511303256958208,NO,98,2,99,0,test,0.02740541005325775
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,85,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,86,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,87,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,88,2,99,0,test,0.029296984108050244
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,89,2,99,0,test,0.029296984108050244
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,90,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,91,2,99,0,test,0.02788391784391504
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,92,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,93,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,94,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,95,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,96,2,99,0,test,0.027314474602156958
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,97,2,99,0,test,0.027831546989100526
KXXRP15M-26APR292115-15,XRP,1777511304259374592,NO,98,2,99,0,test,0.02740541005325775
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,85,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,86,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,87,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,88,2,99,0,test,0.02956099711623266
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,89,2,99,0,test,0.02956099711623266
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,90,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,91,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,92,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,93,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,94,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,95,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,96,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,97,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511305256267520,NO,98,2,99,0,test,0.027139017188612006
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,85,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,86,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,87,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,88,2,99,0,test,0.02956099711623266
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,89,2,99,0,test,0.02956099711623266
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,90,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,91,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,92,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,93,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,94,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,95,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,96,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,97,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511306257089280,NO,98,2,99,0,test,0.027139017188612006
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,85,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,86,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,87,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,88,2,99,0,test,0.02956099711623266
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,89,2,99,0,test,0.02956099711623266
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,90,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,91,2,99,0,test,0.028135565941028187
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,92,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,93,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,94,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,95,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,96,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,97,2,99,0,test,0.027561129264269766
KXXRP15M-26APR292115-15,XRP,1777511307255659264,NO,98,2,99,0,test,0.027139017188612006
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,85,2,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,86,2,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,87,2,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,88,2,99,0,test,0.028744132803264297
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,89,2,99,0,test,0.028744132803264297
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,90,2,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,91,2,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,92,2,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,93,2,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,94,2,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,95,2,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,96,2,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511308256276736,NO,97,2,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,85,3,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,86,3,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,87,3,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,88,3,99,0,test,0.028744132803264297
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,89,3,99,0,test,0.028744132803264297
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,90,3,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,91,3,99,0,test,0.027356980428546215
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,92,3,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,93,3,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,94,3,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,95,3,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,96,3,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,97,3,99,0,test,0.02679800161545834
KXXRP15M-26APR292115-15,XRP,1777511309257264640,NO,98,3,99,0,test,0.026387260063726322
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,85,2,99,0,test,0.03947368633599264
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,86,2,99,0,test,0.03947368633599264
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,87,2,99,0,test,0.03947368633599264
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,88,2,99,0,test,0.04144904174605362
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,89,2,99,0,test,0.04144904174605362
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,90,2,99,0,test,0.03947368633599264
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,91,2,99,0,test,0.03947368633599264
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,92,2,99,0,test,0.03867697457945345
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,93,2,99,0,test,0.03867697457945345
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,94,2,99,0,test,0.03804970985884394
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,95,2,99,0,test,0.03867697457945345
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,96,2,99,0,test,0.03867697457945345
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,97,2,99,0,test,0.03867697457945345
KXXRP15M-26APR292115-15,XRP,1777511310258332160,NO,98,2,99,0,test,0.038091286565610484
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,85,2,99,0,test,0.0458272889938059
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,86,2,99,0,test,0.0458272889938059
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,87,2,99,0,test,0.0458272889938059
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,88,2,99,0,test,0.04810467012049806
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,89,2,99,0,test,0.04810467012049806
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,90,2,99,0,test,0.0458272889938059
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,91,2,99,0,test,0.0458272889938059
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,92,2,99,0,test,0.044908335746995404
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,93,2,99,0,test,0.044908335746995404
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,94,2,99,0,test,0.044184655537162776
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,95,2,99,0,test,0.044908335746995404
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,96,2,99,0,test,0.044908335746995404
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,97,2,99,0,test,0.044908335746995404
KXXRP15M-26APR292115-15,XRP,1777511312260775680,NO,98,2,99,0,test,0.04423262761751635
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,85,2,99,0,test,0.046163714145803704
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,86,2,99,0,test,0.046163714145803704
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,87,2,99,0,test,0.046163714145803704
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,88,2,99,0,test,0.04845696483428054
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,89,2,99,0,test,0.04845696483428054
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,90,2,99,0,test,0.046163714145803704
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,91,2,99,0,test,0.046163714145803704
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,92,2,99,0,test,0.04523833456571824
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,93,2,99,0,test,0.04523833456571824
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,94,2,99,0,test,0.04450958437683036
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,95,2,99,0,test,0.04523833456571824
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,96,2,99,0,test,0.04523833456571824
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,97,2,99,0,test,0.04523833456571824
KXXRP15M-26APR292115-15,XRP,1777511313262350848,NO,98,2,99,0,test,0.04455789279246995
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,85,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,86,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,87,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,88,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,89,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,90,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,91,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,92,2,99,0,test,0.05568090153211932
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,93,2,99,0,test,0.05457565990679741
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,94,2,99,0,test,0.0537049543839689
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,95,2,99,0,test,0.05457565990679741
KXXRP15M-26APR292115-15,XRP,1777511314260377088,NO,96,2,99,0,test,0.05457565990679741
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,85,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,86,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,87,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,88,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,89,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,90,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,91,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,92,4,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,93,4,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,94,4,99,0,test,0.04434439615420433
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,95,4,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,96,4,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511315259225344,NO,97,4,99,0,test,0.04439253361278506
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,85,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,86,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,87,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,88,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,89,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,90,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,91,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,92,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,93,3,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,94,3,99,0,test,0.04434439615420433
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,95,3,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,96,3,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511316260118272,NO,97,3,99,0,test,0.04439253361278506
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,85,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,86,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,87,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,88,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,89,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,90,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,91,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,92,3,99,0,test,0.04587992055759201
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,93,3,99,0,test,0.044959961644129194
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,94,3,99,0,test,0.04423548803447229
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,95,3,99,0,test,0.044959961644129194
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,96,3,99,0,test,0.044959961644129194
KXXRP15M-26APR292115-15,XRP,1777511318258337536,NO,97,3,99,0,test,0.044283512747612726
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,85,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,86,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,87,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,88,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,89,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,90,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,91,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,92,3,99,0,test,0.04599268245874598
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,93,3,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,94,3,99,0,test,0.04434439615420433
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,95,3,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511319258408960,NO,96,3,99,0,test,0.04507056931232856
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,85,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,86,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,87,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,88,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,89,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,90,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,91,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,92,4,99,0,test,0.04542504901352636
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,93,4,99,0,test,0.044513785407955565
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,94,4,99,0,test,0.0437961716718886
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,95,4,99,0,test,0.044513785407955565
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,96,4,99,0,test,0.044513785407955565
KXXRP15M-26APR292115-15,XRP,1777511320261682688,NO,97,4,99,0,test,0.04384374131572459
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,85,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,86,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,87,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,88,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,89,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,90,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,91,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,92,3,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,93,3,99,0,test,0.04552206048939245
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,94,3,99,0,test,0.04478895413385218
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,95,3,99,0,test,0.04552206048939245
KXXRP15M-26APR292115-15,XRP,1777511321256374016,NO,96,3,99,0,test,0.04552206048939245
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,85,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,86,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,87,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,88,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,89,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,90,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,91,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,92,4,99,0,test,0.04661585290329881
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,93,4,99,0,test,0.04568184399918573
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,94,4,99,0,test,0.044946285595729045
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,95,4,99,0,test,0.04568184399918573
KXXRP15M-26APR292115-15,XRP,1777511323259280384,NO,96,4,99,0,test,0.04568184399918573
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,85,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,86,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,87,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,88,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,89,4,99,0,test,0.0464529614899962
KXXRP15M-26APR292115-15,XRP,1777511324260189696,NO,90,4,99,0,test,0.0464529614899962
